n,k,A_dtype,b_dtype,algorithm,times (ms),error norm
5255,113,float16,float32,torch,"[0.11949055671691894, 0.12017344474792481, 0.12081215858459472, 0.12143360137939453, 0.12133855819702148, 0.1213804817199707, 0.12153375625610352, 0.12161824226379395, 0.1215875244140625, 0.12323231697082519]",2.403182775534542
5255,113,bfloat16,float32,custom,"[0.1091379165649414, 0.10256256103515625, 0.10262559890747071, 0.1026262378692627, 0.102642240524292, 0.10259967803955078, 0.10255807876586914, 0.10256128311157227, 0.10265312194824219, 0.10259776115417481]",0.0015648500325581745
5255,113,bfloat16,float32,torch,"[0.11458847999572754, 0.115033597946167, 0.11559840202331544, 0.11626848220825195, 0.11622624397277832, 0.11619935989379883, 0.11625568389892578, 0.11614463806152343, 0.11627167701721192, 0.11625215530395508]",19.24129258216545
5255,113,float32,float64,custom,"[0.18093088150024414, 0.1784236717224121, 0.1784623908996582, 0.17963712692260742, 0.17842912673950195, 0.17851583480834962, 0.17852096557617186, 0.17928319931030273, 0.17842496871948244, 0.17850303649902344]",3.2864299099960824e-12
5255,113,float32,float64,torch,"[0.2007276725769043, 0.20072383880615235, 0.20088895797729492, 0.20100032806396484, 0.20102176666259766, 0.2011180877685547, 0.20102048873901368, 0.2009926414489746, 0.20113887786865234, 0.20124992370605468]",0.0011503770954502108
5255,113,float64,float64,custom,"[0.3300409698486328, 0.3286809539794922, 0.33059680938720704, 0.32950721740722655, 0.3285324859619141, 0.33027870178222657, 0.3286134338378906, 0.32871902465820313, 0.3287343978881836, 0.3285644912719727]",3.2775343251109825e-12
5255,113,float64,float64,torch,"[0.3280278396606445, 0.3281734466552734, 0.32867454528808593, 0.32894432067871093, 0.32927745819091797, 0.32957950592041013, 0.3291603088378906, 0.32972129821777346, 0.3301753616333008, 0.3298057556152344]",0.0
5255,113,float16,float64,custom,"[0.1300656032562256, 0.12408479690551757, 0.12413439750671387, 0.12573344230651856, 0.12409119606018067, 0.12415616035461426, 0.12414079666137695, 0.1241545581817627, 0.124137601852417, 0.12407551765441895]",3.2886400846442624e-12
5255,113,float16,float64,torch,"[0.12432736396789551, 0.12611328125, 0.12571552276611328, 0.1313270378112793, 0.12578975677490234, 0.12574496269226074, 0.12581055641174316, 0.12567551612854003, 0.12572928428649902, 0.12662879943847657]",2.3987886403105785
5255,113,bfloat16,float64,custom,"[0.12674976348876954, 0.12449983596801757, 0.12456895828247071, 0.12456512451171875, 0.1245148754119873, 0.1263167953491211, 0.12454912185668945, 0.12451423645019531, 0.12704319953918458, 0.1245366382598877]",3.303726442166878e-12
5255,113,bfloat16,float64,torch,"[0.11971199989318848, 0.12044832229614258, 0.12104448318481445, 0.12107007980346679, 0.12223648071289063, 0.1210524845123291, 0.12110495567321777, 0.12105440139770508, 0.12111647605895996, 0.12103327751159668]",19.213968382037397
5163,114,float32,float32,custom,"[0.1780611228942871, 0.17618879318237304, 0.17626592636108399, 0.1764169692993164, 0.17629344940185546, 0.17652063369750975, 0.176309757232666, 0.17632896423339844, 0.1761187171936035, 0.1764089584350586]",0.0015698322811860924
5163,114,float32,float32,torch,"[0.18210624694824218, 0.18207168579101562, 0.1819923210144043, 0.18198688507080077, 0.18194208145141602, 0.18196895599365234, 0.18201375961303712, 0.18197280883789063, 0.18196992874145507, 0.1820035171508789]",0.0011382429187827055
5163,114,float16,float32,custom,"[0.11005215644836426, 0.10355744361877442, 0.10678367614746094, 0.10356703758239746, 0.10351519584655762, 0.10356831550598145, 0.10350591659545899, 0.10350303649902344, 0.10550496101379395, 0.10353504180908203]",0.0015683026365608014
5163,114,float16,float32,torch,"[0.11691712379455567, 0.11819456100463867, 0.11894111633300782, 0.11928480148315429, 0.11920607566833497, 0.11921855926513672, 0.1192636775970459, 0.1189891242980957, 0.118853759765625, 0.118886079788208]",2.4017412449575875
5163,114,bfloat16,float32,custom,"[0.11016703605651855, 0.10351967811584473, 0.103503999710083, 0.10348575592041015, 0.10345855712890625, 0.10344448089599609, 0.10350655555725098, 0.10349311828613281, 0.10356415748596191, 0.10352736473083496]",0.0015719655615738539
5163,114,bfloat16,float32,torch,"[0.11183584213256836, 0.11238592147827148, 0.116428804397583, 0.11360287666320801, 0.1136143970489502, 0.11365311622619628, 0.11363360404968262, 0.11363039970397949, 0.1151142406463623, 0.11359359741210938]",19.1771443465543
5163,114,float32,float64,custom,"[0.18040704727172852, 0.17819904327392577, 0.177992000579834, 0.1781110382080078, 0.17976800918579103, 0.17834239959716797, 0.17804607391357422, 0.17821216583251953, 0.17816192626953126, 0.1781609535217285]",3.2987715532421903e-12
5163,114,float32,float64,torch,"[0.19498336791992188, 0.1950364875793457, 0.19510879516601562, 0.19516895294189454, 0.1951139259338379, 0.19525663375854493, 0.195196475982666, 0.19528640747070314, 0.19530399322509764, 0.19528127670288087]",0.0011582846523316168
5163,114,float64,float64,custom,"[0.3269545745849609, 0.32634719848632815, 0.3266400146484375, 0.32670753479003906, 0.32631839752197267, 0.32755550384521487, 0.3265468978881836, 0.3267292785644531, 0.3268544006347656, 0.3265631866455078]",3.3012565891282853e-12
5163,114,float64,float64,torch,"[0.3233942413330078, 0.3237907028198242, 0.3236972808837891, 0.32445919036865234, 0.32422367095947263, 0.32440704345703125, 0.32453567504882813, 0.3249788665771484, 0.3248812866210937, 0.325118408203125]",0.0
5163,114,float16,float64,custom,"[0.13117088317871095, 0.12520575523376465, 0.12517791748046875, 0.12514944076538087, 0.12523136138916016, 0.12516544342041017, 0.12521951675415038, 0.12519424438476562, 0.12664480209350587, 0.12524959564208984]",3.2954195590500226e-12
5163,114,float16,float64,torch,"[0.12181344032287597, 0.12247584342956543, 0.12311360359191895, 0.12649056434631348, 0.12399359703063965, 0.12390591621398926, 0.12421055793762208, 0.12413472175598145, 0.1241596794128418, 0.12420736312866211]",2.4059939846846747
5163,114,bfloat16,float64,custom,"[0.12875040054321288, 0.12649632453918458, 0.12652288436889647, 0.12649248123168946, 0.12651007652282714, 0.12651328086853028, 0.1275196838378906, 0.12645952224731447, 0.1265561580657959, 0.12653120040893553]",3.301397571045531e-12
5163,114,bfloat16,float64,torch,"[0.11749952316284179, 0.11766592025756836, 0.12122048377990723, 0.11808320045471192, 0.11875200271606445, 0.11880640029907226, 0.11873760223388671, 0.11880288124084473, 0.1187987232208252, 0.11881183624267579]",19.19432454655552
5074,115,float32,float32,custom,"[0.17685823440551757, 0.17484832763671876, 0.1788912010192871, 0.17492671966552734, 0.17512128829956056, 0.17481536865234376, 0.17488351821899414, 0.17788320541381836, 0.1748361587524414, 0.1749216079711914]",0.001582446572309301
5074,115,float32,float32,torch,"[0.19765087127685546, 0.19769855499267577, 0.19767999649047852, 0.19768896102905273, 0.19770944595336915, 0.19747360229492186, 0.1977628707885742, 0.19784992218017577, 0.19782016754150392, 0.19774240493774414]",0.0011461525139299378
5074,115,float16,float32,custom,"[0.11054976463317871, 0.10402655601501465, 0.10548031806945801, 0.1039641571044922, 0.1039686393737793, 0.1039363193511963, 0.10392640113830566, 0.10389984130859375, 0.10395711898803711, 0.10399328231811523]",0.0015806866786585128
5074,115,float16,float32,torch,"[0.12266240119934083, 0.12327199935913086, 0.12404895782470703, 0.12395423889160156, 0.12401823997497559, 0.12399007797241211, 0.12392319679260254, 0.12396256446838379, 0.12399104118347168, 0.12400927543640136]",2.3992419610438733
5074,115,bfloat16,float32,custom,"[0.11000448226928711, 0.10553215980529786, 0.10414015769958496, 0.10404671669006348, 0.10403552055358886, 0.10402015686035156, 0.1040329647064209, 0.10404224395751953, 0.1040659236907959, 0.10408896446228028]",0.0015796004352928309
5074,115,bfloat16,float32,torch,"[0.11615167617797852, 0.11678879737854003, 0.11743743896484375, 0.1175046443939209, 0.1174998378753662, 0.11746303558349609, 0.11886048316955566, 0.1174777603149414, 0.11744511604309082, 0.11746272087097168]",19.223644860593915
5074,115,float32,float64,custom,"[0.1855833625793457, 0.18431167602539061, 0.18422624588012695, 0.18411584854125976, 0.18427007675170898, 0.18411968231201173, 0.1841689682006836, 0.18418048858642577, 0.1841152000427246, 0.18410655975341797]",3.3077841480005965e-12
5074,115,float32,float64,torch,"[0.21074975967407228, 0.21088096618652344, 0.2111244773864746, 0.21111103057861327, 0.2112892723083496, 0.2111471939086914, 0.21124544143676757, 0.2113100814819336, 0.2112646484375, 0.21150943756103516]",0.001162187257963979
5074,115,float64,float64,custom,"[0.3288988876342773, 0.3287209701538086, 0.32850048065185544, 0.3288876724243164, 0.3288415908813477, 0.3286502456665039, 0.32857086181640627, 0.3285718536376953, 0.32851520538330076, 0.33020671844482424]",3.315435678021495e-12
5074,115,float64,float64,torch,"[0.3289379119873047, 0.32943870544433596, 0.32921184539794923, 0.32953472137451173, 0.3294412612915039, 0.3297727966308594, 0.3296623992919922, 0.3300556945800781, 0.3298643112182617, 0.32982593536376953]",0.0
5074,115,float16,float64,custom,"[0.1347439956665039, 0.1275436782836914, 0.12752479553222656, 0.12749183654785157, 0.12752575874328614, 0.13050592422485352, 0.12757472038269044, 0.12755776405334474, 0.1274892807006836, 0.12757344245910646]",3.2988792062631734e-12
5074,115,float16,float64,torch,"[0.12714783668518068, 0.1278483200073242, 0.12855839729309082, 0.1286140823364258, 0.1285433578491211, 0.12850367546081543, 0.12857088088989257, 0.1285756778717041, 0.12850751876831054, 0.1295248031616211]",2.398988584089434
5074,115,bfloat16,float64,custom,"[0.13394847869873047, 0.12806879997253418, 0.12798303604125977, 0.12807104110717774, 0.12805567741394042, 0.12964096069335937, 0.1280851173400879, 0.12802304267883302, 0.1280288028717041, 0.12806015968322754]",3.3190576379798957e-12
5074,115,bfloat16,float64,torch,"[0.12208383560180663, 0.12309856414794922, 0.12282943725585938, 0.12276032447814941, 0.12331775665283203, 0.12335488319396973, 0.1248256015777588, 0.12338848114013672, 0.12341055870056153, 0.12334015846252441]",19.214473348097254
4987,116,float32,float32,custom,"[0.17365087509155275, 0.17431072235107423, 0.17187551498413087, 0.17183679580688477, 0.1721062469482422, 0.17393056869506837, 0.1719363212585449, 0.17191104888916015, 0.17201791763305663, 0.1730134391784668]",0.0015854301432174042
4987,116,float32,float32,torch,"[0.1921072006225586, 0.1923206329345703, 0.19232608795166015, 0.19231103897094726, 0.19211551666259766, 0.19238975524902344, 0.19221727371215822, 0.19216960906982422, 0.19229631423950194, 0.19226816177368164]",0.00114782478215632
4987,116,float16,float32,custom,"[0.10890560150146485, 0.10241279602050782, 0.10238783836364745, 0.10516544342041016, 0.10238495826721192, 0.10242815971374512, 0.10241920471191407, 0.10241727828979492, 0.10242207527160645, 0.10398591995239258]",0.0015855150053752753
4987,116,float16,float32,torch,"[0.11999711990356446, 0.12029888153076172, 0.1207811164855957, 0.12139264106750489, 0.12133119583129882, 0.12135904312133788, 0.12142623901367187, 0.1214076805114746, 0.121429443359375, 0.12144991874694824]",2.4024211241174096
4987,116,bfloat16,float32,custom,"[0.10994496345520019, 0.10343008041381836, 0.10617280006408691, 0.10346528053283692, 0.10341471672058106, 0.10347104072570801, 0.10347455978393555, 0.10346400260925293, 0.10344127655029296, 0.10337408065795899]",0.0015888802104225038
4987,116,bfloat16,float32,torch,"[0.11506688117980957, 0.1150227165222168, 0.1156272029876709, 0.1156169605255127, 0.11717791557312011, 0.11625408172607422, 0.11630047798156738, 0.1162764835357666, 0.11635552406311035, 0.11631711959838867]",19.249900512278725
4987,116,float32,float64,custom,"[0.17966880798339843, 0.1795043182373047, 0.17778751373291016, 0.17788639068603515, 0.17818624496459962, 0.17802303314208984, 0.177891845703125, 0.1778540802001953, 0.17804864883422852, 0.17794143676757812]",3.3215470877739754e-12
4987,116,float32,float64,torch,"[0.2050332832336426, 0.20511808395385742, 0.20519136428833007, 0.20530048370361328, 0.20526336669921874, 0.20545728683471678, 0.20535200119018554, 0.20542463302612304, 0.20540512084960938, 0.20548959732055663]",0.001167885869695844
4987,116,float64,float64,custom,"[0.326475830078125, 0.32625408172607423, 0.3262073516845703, 0.32631137847900393, 0.32612831115722657, 0.3259747314453125, 0.3263401412963867, 0.32626144409179686, 0.3263721466064453, 0.3261228942871094]",3.3291151369433453e-12
4987,116,float64,float64,torch,"[0.3282806396484375, 0.3287865447998047, 0.3292291259765625, 0.32920448303222655, 0.3295116806030273, 0.3295116806030273, 0.32983936309814454, 0.32958976745605467, 0.33004993438720703, 0.3297574234008789]",0.0
4987,116,float16,float64,custom,"[0.13037440299987793, 0.12438719749450683, 0.12439295768737793, 0.12440223693847656, 0.12597984313964844, 0.12440064430236816, 0.12439104080200196, 0.12442815780639649, 0.12445823669433594, 0.12437855720520019]",3.333059760827703e-12
4987,116,float16,float64,torch,"[0.12490880012512207, 0.12493503570556641, 0.12559040069580077, 0.12633248329162597, 0.12622719764709472, 0.12624192237854004, 0.1261964797973633, 0.1262521553039551, 0.12624671936035156, 0.12560288429260255]",2.396364826356721
4987,116,bfloat16,float64,custom,"[0.12776543617248534, 0.12552639961242676, 0.12547391891479492, 0.12548640251159668, 0.12683679580688476, 0.12550496101379394, 0.12551008224487303, 0.12545087814331055, 0.1266876792907715, 0.1255609607696533]",3.3243400385781075e-12
4987,116,bfloat16,float64,torch,"[0.12004672050476074, 0.12003104209899902, 0.12066783905029296, 0.12068063735961915, 0.12077280044555665, 0.12242815971374511, 0.12068096160888672, 0.12066111564636231, 0.12065088272094726, 0.12063551902770996]",19.210309565382467
4902,117,float32,float32,custom,"[0.1785919952392578, 0.17427616119384765, 0.1741993522644043, 0.1742812728881836, 0.17419424057006835, 0.17419807434082032, 0.1743129539489746, 0.1744588851928711, 0.17431007385253905, 0.17425184249877929]",0.0015962967121922894
4902,117,float32,float32,torch,"[0.19574079513549805, 0.19565183639526368, 0.1956889533996582, 0.1955766487121582, 0.19554880142211914, 0.19555871963500976, 0.19539968490600587, 0.1955731201171875, 0.19562528610229493, 0.19554176330566406]",0.0011577272054601817
4902,117,float16,float32,custom,"[0.10942560195922851, 0.1028713607788086, 0.10288895606994629, 0.10294591903686523, 0.1028883171081543, 0.10286911964416504, 0.10547616004943848, 0.1028320026397705, 0.1029587173461914, 0.1029417610168457]",0.0015921708668629481
4902,117,float16,float32,torch,"[0.11965408325195312, 0.12107551574707032, 0.1256892776489258, 0.12116703987121583, 0.12116191864013671, 0.12115232467651367, 0.12118720054626465, 0.12115263938903809, 0.12169471740722657, 0.12174816131591797]",2.4035783664394614
4902,117,bfloat16,float32,custom,"[0.1095411205291748, 0.10276736259460449, 0.10279711723327636, 0.10642911911010743, 0.10287520408630371, 0.10279232025146484, 0.10277407646179199, 0.1028121566772461, 0.10277024269104004, 0.10286111831665039]",0.0015893174466950469
4902,117,bfloat16,float32,torch,"[0.11428064346313477, 0.11619135856628418, 0.11554847717285156, 0.11558976173400878, 0.11553952217102051, 0.11553631782531738, 0.11558464050292969, 0.11554911613464355, 0.11557696342468261, 0.11554335594177247]",19.26542499960238
4902,117,float32,float64,custom,"[0.18041248321533204, 0.18038976669311524, 0.18028064727783202, 0.18056415557861327, 0.1803094482421875, 0.18035295486450195, 0.1803158378601074, 0.18023679733276368, 0.18046367645263672, 0.18009023666381835]",3.3391165858069023e-12
4902,117,float32,float64,torch,"[0.20832128524780275, 0.2086195182800293, 0.20864160537719725, 0.20855552673339844, 0.2086332893371582, 0.2085443115234375, 0.2087552070617676, 0.20880960464477538, 0.2087321662902832, 0.20868959426879882]",0.0011686816281705277
4902,117,float64,float64,custom,"[0.33596641540527344, 0.33414974212646487, 0.3340038299560547, 0.33539936065673825, 0.3341212844848633, 0.3351692962646484, 0.3345859146118164, 0.3341644668579102, 0.3343075180053711, 0.33405662536621095]",3.339781755426755e-12
